1650800763,-0.105,-0.392,-0.05,656.5,nan,nan,nan,0
1650800763,-0.023,-0.269,-0.05,238.565,nan,nan,nan,0
1650800763,0.103,-0.373,-0.05,84.9262,nan,nan,nan,0
1650800763,0.019,-0.292,-0.05,210.289,nan,nan,nan,0
1650800763,-0.172,-0.369,-0.05,62.2907,nan,nan,nan,0
1650800763,0.001,-0.371,-0.05,60.4669,nan,nan,nan,0
1650800763,0.103,-0.163,-0.05,224.476,nan,nan,nan,0
1650800763,-0.206,-0.187,-0.05,325.557,nan,nan,nan,0
1650800763,-0.204,-0.327,-0.05,208.061,nan,nan,nan,0
1650800763,-0.203,-0.437,-0.05,148.109,nan,nan,nan,0
1650800763,-0.117,-0.209,-0.05,46.7619,nan,nan,nan,0
1650800763,-0.196,-0.389,-0.05,89.8407,nan,nan,nan,0
1650800763,-0.155,-0.434,-0.05,145.558,nan,nan,nan,0
1650800763,0.069,-0.411,-0.05,158.3,nan,nan,nan,0
1650800763,-0.14,-0.155,-0.05,109.633,nan,nan,nan,0
1650800763,-0.152,-0.353,-0.05,474.46,nan,nan,nan,0
1650800763,-0.065,-0.417,-0.05,664.271,nan,nan,nan,0
1650800763,-0.202,-0.354,-0.05,185.545,nan,nan,nan,0
1650800763,-0.197,-0.214,-0.05,240.613,nan,nan,nan,0
1650800763,-0.107,-0.156,-0.05,137.815,nan,nan,nan,0
1650800763,-0.102,-0.268,-0.05,177.419,nan,nan,nan,0
1650800763,-0.129,-0.397,-0.05,48.7581,nan,nan,nan,0
1650800763,0.019,-0.441,-0.05,1026.8,nan,nan,nan,0
1650800763,-0.2,-0.179,-0.05,213.669,nan,nan,nan,0
1650800763,-0.133,-0.222,-0.05,416.045,nan,nan,nan,0
1650800763,-0.187,-0.241,-0.05,71.7332,nan,nan,nan,0
1650800763,-0.178,-0.203,-0.05,616.579,nan,nan,nan,0
1650800763,0.055,-0.231,-0.05,213.234,nan,nan,nan,0
1650800763,-0.141,-0.399,-0.05,464.642,nan,nan,nan,0
1650800763,-0.099,-0.185,-0.05,119.348,nan,nan,nan,0
1650800763,0.087,-0.359,-0.05,590.389,nan,nan,nan,0
1650800763,0.053,-0.155,-0.05,203.978,nan,nan,nan,0
1650800763,-0.202,-0.195,-0.05,257.469,nan,nan,nan,0
1650800763,-0.098,-0.405,-0.05,145.144,nan,nan,nan,0
1650800763,0.022,-0.261,-0.05,132.505,nan,nan,nan,0
1650800763,-0.206,-0.272,-0.05,87.2637,nan,nan,nan,0
1650800763,-0.124,-0.365,-0.05,57.3177,nan,nan,nan,0
1650800763,0.094,-0.374,-0.05,360.947,nan,nan,nan,0
1650800763,-0.184,-0.274,-0.05,218.051,nan,nan,nan,0
1650800763,-0.073,-0.255,-0.05,93.2444,nan,nan,nan,0
1650800763,-0.024,-0.464,-0.05,405.143,nan,nan,nan,0
1650800763,0.04,-0.398,-0.05,19.0674,nan,nan,nan,0
1650800763,0.052,-0.358,-0.05,102.36,nan,nan,nan,0
1650800763,-0.086,-0.377,-0.05,88.2064,nan,nan,nan,0
1650800763,-0.064,-0.387,-0.05,184.153,0.103,-0.37,-0.27,163.913
1650800763,-0.154,-0.244,-0.05,69.8429,nan,nan,nan,0
1650800763,-0.203,-0.456,-0.05,233.489,nan,nan,nan,0
1650800763,0.061,-0.265,-0.05,402.072,-0.004,-0.321,-0.27,321.317
1650800763,-0.032,-0.433,-0.05,248.986,nan,nan,nan,0
1650800763,-0.004,-0.43,-0.05,99.7566,nan,nan,nan,0
1650800763,0.007,-0.177,-0.05,640.294,nan,nan,nan,0
1650800763,-0.091,-0.204,-0.05,670.492,nan,nan,nan,0
1650800763,-0.137,-0.171,-0.05,493.886,nan,nan,nan,0
1650800763,0.058,-0.347,-0.05,177.757,nan,nan,nan,0
1650800763,-0.111,-0.394,-0.05,124.532,nan,nan,nan,0
1650800763,-0.193,-0.155,-0.05,56.7792,nan,nan,nan,0
1650800763,-0.177,-0.27,-0.05,82.8011,nan,nan,nan,0
1650800763,-0.005,-0.155,-0.05,241.714,nan,nan,nan,0
1650800763,0.037,-0.171,-0.05,141.586,nan,nan,nan,0
1650800763,0.015,-0.234,-0.05,172.438,nan,nan,nan,0
1650800763,-0.067,-0.379,-0.05,55.6534,nan,nan,nan,0
1650800763,0.048,-0.196,-0.05,36.475,nan,nan,nan,0
1650800763,0.097,-0.425,-0.05,119.146,nan,nan,nan,0
1650800763,-0.192,-0.42,-0.05,1441.35,nan,nan,nan,0
1650800763,-0.072,-0.453,-0.05,658.717,nan,nan,nan,0
1650800763,-0.18,-0.298,-0.05,153.234,nan,nan,nan,0
1650800763,-0.173,-0.225,-0.05,139.268,nan,nan,nan,0
1650800763,0.06,-0.365,-0.05,74.5278,nan,nan,nan,0
1650800763,-0.145,-0.385,-0.05,129.161,nan,nan,nan,0
1650800763,-0.103,-0.23,-0.05,209.095,nan,nan,nan,0
1650800763,-0.003,-0.263,-0.05,227.407,nan,nan,nan,0
1650800763,-0.115,-0.23,-0.05,53.207,nan,nan,nan,0
1650800763,-0.007,-0.249,-0.05,173.189,nan,nan,nan,0
1650800763,-0.105,-0.229,-0.05,26.2679,nan,nan,nan,0
1650800763,-0.091,-0.396,-0.05,253.073,nan,nan,nan,0
1650800763,0.024,-0.16,-0.05,23.3846,nan,nan,nan,0
1650800763,-0.177,-0.365,-0.05,82.6135,nan,nan,nan,0
1650800763,-0.129,-0.414,-0.05,659.197,nan,nan,nan,0
1650800763,-0.186,-0.239,-0.05,178.903,nan,nan,nan,0
1650800763,-0.12,-0.393,-0.05,46.7998,nan,nan,nan,0
1650800763,-0.096,-0.186,-0.05,403.059,nan,nan,nan,0
1650800763,0.059,-0.238,-0.05,167.271,nan,nan,nan,0
1650800763,0.071,-0.349,-0.05,286.612,nan,nan,nan,0
1650800763,-0.171,-0.168,-0.05,342.582,nan,nan,nan,0
1650800763,0.074,-0.271,-0.05,200.532,nan,nan,nan,0
1650800763,-0.001,-0.186,-0.05,45.5906,nan,nan,nan,0
1650800763,-0.066,-0.361,-0.05,125.592,nan,nan,nan,0
1650800763,-0.15,-0.155,-0.05,191.158,nan,nan,nan,0
1650800763,-0.073,-0.451,-0.05,606.374,nan,nan,nan,0
1650800763,-0.038,-0.452,-0.05,44.4594,nan,nan,nan,0
1650800763,-0.04,-0.378,-0.05,135.3,nan,nan,nan,0
1650800763,-0.04,-0.265,-0.05,169.096,nan,nan,nan,0
1650800763,-0.106,-0.351,-0.05,308.422,nan,nan,nan,0
1650800763,-0.182,-0.432,-0.05,408.512,nan,nan,nan,0
1650800763,-0.079,-0.192,-0.05,673.177,nan,nan,nan,0
1650800763,0.081,-0.39,-0.05,125.77,nan,nan,nan,0
1650800763,-0.146,-0.298,-0.05,96.084,nan,nan,nan,0
1650800763,0.032,-0.36,-0.05,652.425,nan,nan,nan,0
1650800763,0.048,-0.464,-0.05,189.511,nan,nan,nan,0
1650800763,0.01,-0.266,-0.05,112.493,nan,nan,nan,0
1650800763,0.001,-0.231,-0.05,275.834,nan,nan,nan,0
1650800763,-0.03,-0.227,-0.05,240.786,nan,nan,nan,0
1650800763,-0.096,-0.268,-0.05,18.0583,nan,nan,nan,0
1650800763,-0.066,-0.361,-0.05,394.952,nan,nan,nan,0
1650800763,0.094,-0.36,-0.05,198.748,nan,nan,nan,0
1650800763,-0.093,-0.401,-0.05,655.009,nan,nan,nan,0
1650800763,-0.123,-0.165,-0.05,579.167,nan,nan,nan,0
1650800763,0.056,-0.347,-0.05,448.206,nan,nan,nan,0
1650800763,0.097,-0.376,-0.05,61.1775,nan,nan,nan,0
1650800763,-0.178,-0.377,-0.05,125.557,nan,nan,nan,0
1650800763,0.017,-0.37,-0.05,322.063,nan,nan,nan,0
1650800763,-0.128,-0.19,-0.05,648.604,nan,nan,nan,0
1650800763,0.094,-0.355,-0.05,76.4831,nan,nan,nan,0
1650800763,-0.031,-0.37,-0.05,297.912,nan,nan,nan,0
1650800763,-0.206,-0.397,-0.05,217.457,0.037,-0.298,-0.27,420.698
1650800763,-0.063,-0.378,-0.05,341.213,nan,nan,nan,0
1650800763,-0.194,-0.253,-0.05,148.692,nan,nan,nan,0
1650800763,0.075,-0.245,-0.05,331.133,nan,nan,nan,0
1650800763,-0.009,-0.33,-0.05,61.9165,nan,nan,nan,0
1650800763,-0.156,-0.438,-0.05,257.19,nan,nan,nan,0
1650800763,-0.154,-0.295,-0.05,75.6401,nan,nan,nan,0
1650800763,-0.206,-0.382,-0.05,352.082,nan,nan,nan,0
1650800763,-0.136,-0.413,-0.05,486.462,nan,nan,nan,0
1650800763,-0.206,-0.271,-0.05,262.136,nan,nan,nan,0
1650800763,0.004,-0.452,-0.05,240.245,nan,nan,nan,0
1650800763,-0.169,-0.321,-0.05,319.82,nan,nan,nan,0
1650800763,-0.183,-0.189,-0.05,662.914,nan,nan,nan,0
1650800763,-0.155,-0.425,-0.05,81.9511,nan,nan,nan,0
1650800763,-0.005,-0.339,-0.05,251.85,nan,nan,nan,0
1650800763,-0.172,-0.234,-0.05,41.7975,nan,nan,nan,0
1650800763,-0.112,-0.155,-0.05,260.324,nan,nan,nan,0
1650800763,-0.036,-0.271,-0.05,377.507,nan,nan,nan,0
1650800763,0.065,-0.437,-0.05,528.44,nan,nan,nan,0
1650800763,0.065,-0.156,-0.05,138.4,nan,nan,nan,0
1650800763,0.011,-0.179,-0.05,138.889,nan,nan,nan,0
1650800763,-0.099,-0.367,-0.05,170.751,nan,nan,nan,0
1650800763,0.07,-0.194,-0.05,113.194,nan,nan,nan,0
1650800763,-0.04,-0.444,-0.05,396.343,nan,nan,nan,0
1650800763,-0.202,-0.439,-0.05,150.958,nan,nan,nan,0
1650800763,-0.008,-0.238,-0.05,241.115,nan,nan,nan,0
1650800763,-0.177,-0.44,-0.05,124.192,nan,nan,nan,0
1650800763,-0.04,-0.405,-0.05,153.195,nan,nan,nan,0
1650800763,0.075,-0.16,-0.05,14.4224,nan,nan,nan,0
1650800763,-0.012,-0.287,-0.05,326.92,nan,nan,nan,0
1650800763,0.008,-0.187,-0.05,592.386,nan,nan,nan,0
1650800763,-0.194,-0.342,-0.05,134.577,nan,nan,nan,0
1650800763,-0.189,-0.391,-0.05,403.043,nan,nan,nan,0
1650800763,0.082,-0.375,-0.05,682.583,nan,nan,nan,0
1650800763,-0.011,-0.246,-0.05,303.093,nan,nan,nan,0
1650800763,0.103,-0.285,-0.05,114.223,nan,nan,nan,0
1650800763,-0.197,-0.436,-0.05,83.4631,nan,nan,nan,0
1650800763,0.057,-0.174,-0.05,137.303,nan,nan,nan,0
1650800763,-0.132,-0.349,-0.05,564.375,nan,nan,nan,0
1650800763,-0.198,-0.412,-0.05,271.432,nan,nan,nan,0
1650800763,0.063,-0.392,-0.05,174.754,nan,nan,nan,0
1650800763,-0.157,-0.183,-0.05,400.752,-0.198,-0.251,-0.27,230.339
1650800763,-0.039,-0.254,-0.05,169.886,nan,nan,nan,0
1650800763,-0.11,-0.382,-0.05,38.8645,nan,nan,nan,0
1650800763,-0.202,-0.287,-0.05,130.191,nan,nan,nan,0
1650800763,-0.063,-0.216,-0.05,136.083,nan,nan,nan,0
1650800763,-0.193,-0.367,-0.05,114.836,nan,nan,nan,0
1650800763,-0.146,-0.445,-0.05,654.477,nan,nan,nan,0
1650800763,-0.17,-0.447,-0.05,208.906,nan,nan,nan,0
1650800763,-0.03,-0.425,-0.05,142.028,nan,nan,nan,0
1650800763,-0.159,-0.175,-0.05,671.575,nan,nan,nan,0
1650800763,-0.128,-0.211,-0.05,112.328,nan,nan,nan,0
1650800763,-0.04,-0.358,-0.05,4.45943,nan,nan,nan,0
1650800763,-0.206,-0.443,-0.05,163.396,nan,nan,nan,0
1650800763,-0.151,-0.264,-0.05,659.589,nan,nan,nan,0
1650800763,-0.178,-0.298,-0.05,398.895,nan,nan,nan,0
1650800763,0.019,-0.367,-0.05,685.106,nan,nan,nan,0
1650800763,-0.161,-0.215,-0.05,203.145,nan,nan,nan,0
1650800763,-0.09,-0.381,-0.05,623.659,nan,nan,nan,0
1650800763,-0.084,-0.381,-0.05,214.69,nan,nan,nan,0
1650800763,0.023,-0.379,-0.05,1.18917,nan,nan,nan,0
1650800763,-0.176,-0.199,-0.05,297.527,nan,nan,nan,0
1650800763,0.019,-0.155,-0.05,114.251,nan,nan,nan,0
1650800763,-0.026,-0.18,-0.05,200.141,nan,nan,nan,0
1650800763,-0.204,-0.447,-0.05,398.282,nan,nan,nan,0
1650800763,-0.177,-0.229,-0.05,266.902,nan,nan,nan,0
1650800763,-0.071,-0.39,-0.05,466.115,nan,nan,nan,0
1650800763,0.074,-0.37,-0.05,148.618,nan,nan,nan,0
1650800763,-0.103,-0.376,-0.05,108.278,nan,nan,nan,0
1650800763,-0.031,-0.217,-0.05,192.02,nan,nan,nan,0
1650800763,0.089,-0.167,-0.05,109.135,nan,nan,nan,0
1650800763,-0.188,-0.197,-0.05,262.604,nan,nan,nan,0
1650800763,0.047,-0.347,-0.05,76.6684,-0.194,-0.44,-0.27,148.287
1650800763,0.058,-0.155,-0.05,413.65,nan,nan,nan,0
1650800763,-0.134,-0.165,-0.05,92.7992,nan,nan,nan,0
1650800763,-0.115,-0.37,-0.05,202.007,nan,nan,nan,0
1650800763,0.087,-0.276,-0.05,211.614,nan,nan,nan,0
1650800763,-0.185,-0.159,-0.05,219.864,nan,nan,nan,0
1650800763,-0.184,-0.389,-0.05,680.458,nan,nan,nan,0
1650800763,-0.17,-0.39,-0.05,60.2699,nan,nan,nan,0
1650800763,-0.176,-0.446,-0.05,114.286,nan,nan,nan,0
1650800763,-0.063,-0.331,-0.05,16.9946,nan,nan,nan,0
1650800763,0.012,-0.161,-0.05,165.322,nan,nan,nan,0
1650800763,-0.005,-0.358,-0.05,445.232,nan,nan,nan,0
1650800763,-0.09,-0.248,-0.05,216.232,nan,nan,nan,0
1650800763,-0.005,-0.384,-0.05,39.5364,nan,nan,nan,0
1650800763,-0.164,-0.183,-0.05,77.3836,nan,nan,nan,0
1650800763,0.036,-0.285,-0.05,213.353,nan,nan,nan,0
1650800763,0.07,-0.176,-0.05,1114.69,nan,nan,nan,0
1650800763,0.001,-0.16,-0.05,192.918,nan,nan,nan,0
1650800763,-0.01,-0.269,-0.05,206.773,nan,nan,nan,0
1650800763,0.045,-0.291,-0.05,4.59562,nan,nan,nan,0
1650800763,-0.193,-0.241,-0.05,181.159,nan,nan,nan,0
1650800763,-0.087,-0.35,-0.05,357.713,nan,nan,nan,0
1650800763,0.032,-0.205,-0.05,662.751,nan,nan,nan,0
1650800763,0.008,-0.298,-0.05,216.656,nan,nan,nan,0
1650800763,0.042,-0.187,-0.05,213.292,nan,nan,nan,0
1650800763,-0.188,-0.298,-0.05,368.672,nan,nan,nan,0
1650800763,-0.172,-0.213,-0.05,133.247,nan,nan,nan,0
1650800763,-0.134,-0.41,-0.05,127.9,nan,nan,nan,0
1650800763,0.097,-0.432,-0.05,302.815,nan,nan,nan,0
1650800763,-0.148,-0.2,-0.05,234.053,nan,nan,nan,0
1650800763,-0.096,-0.348,-0.05,72.8835,nan,nan,nan,0
1650800763,-0.16,-0.464,-0.05,120.5,nan,nan,nan,0
1650800763,-0.026,-0.284,-0.05,177.375,nan,nan,nan,0
1650800763,-0.082,-0.24,-0.05,265.538,nan,nan,nan,0
1650800763,-0.198,-0.444,-0.05,52.8652,nan,nan,nan,0
1650800763,-0.107,-0.414,-0.05,456.248,-0.04,-0.289,-0.27,349.415
1650800763,-0.185,-0.298,-0.05,196.483,nan,nan,nan,0
1650800763,0.061,-0.457,-0.05,93.67,nan,nan,nan,0
1650800763,0.057,-0.155,-0.05,33.5295,nan,nan,nan,0
1650800763,-0.203,-0.445,-0.05,166.289,nan,nan,nan,0
1650800763,0.087,-0.172,-0.05,160.688,nan,nan,nan,0
1650800763,-0.178,-0.229,-0.05,57.8215,nan,nan,nan,0
1650800763,-0.206,-0.199,-0.05,110.199,nan,nan,nan,0
1650800763,-0.201,-0.247,-0.05,250.843,nan,nan,nan,0
1650800763,-0.139,-0.421,-0.05,241.963,nan,nan,nan,0
1650800763,-0.155,-0.212,-0.05,80.6893,nan,nan,nan,0
1650800763,0.066,-0.255,-0.05,21.9765,nan,nan,nan,0
1650800763,-0.12,-0.189,-0.05,110.959,nan,nan,nan,0
1650800763,-0.129,-0.209,-0.05,668.637,nan,nan,nan,0
1650800763,0.075,-0.164,-0.05,314.062,nan,nan,nan,0
1650800763,-0.205,-0.166,-0.05,117.903,nan,nan,nan,0
1650800763,0.004,-0.161,-0.05,75.7596,nan,nan,nan,0
1650800763,0.018,-0.279,-0.05,507.361,nan,nan,nan,0
1650800763,-0.131,-0.159,-0.05,348.843,nan,nan,nan,0
1650800763,-0.174,-0.155,-0.05,96.3129,nan,nan,nan,0
1650800763,-0.135,-0.232,-0.05,115.176,nan,nan,nan,0
1650800763,0.041,-0.155,-0.05,264.379,nan,nan,nan,0
1650800763,0.044,-0.36,-0.05,104.001,nan,nan,nan,0
1650800763,0.037,-0.158,-0.05,103.753,-0.026,-0.255,-0.27,70.657
1650800763,-0.009,-0.426,-0.05,651.525,nan,nan,nan,0
1650800763,0.015,-0.253,-0.05,78.8834,nan,nan,nan,0
1650800763,0.097,-0.219,-0.05,140.929,nan,nan,nan,0
1650800763,-0.095,-0.329,-0.05,31.4563,nan,nan,nan,0
1650800763,-0.197,-0.361,-0.05,44.3122,nan,nan,nan,0
1650800763,-0.001,-0.237,-0.05,441.108,nan,nan,nan,0
1650800763,-0.097,-0.347,-0.05,657.485,nan,nan,nan,0
1650800763,-0.063,-0.186,-0.05,154.148,nan,nan,nan,0
1650800763,0.05,-0.342,-0.05,144.215,nan,nan,nan,0
1650800763,-0.185,-0.337,-0.05,677.881,nan,nan,nan,0
1650800763,-0.179,-0.287,-0.05,217.823,nan,nan,nan,0
1650800763,-0.078,-0.238,-0.05,417.493,nan,nan,nan,0
1650800763,-0.206,-0.352,-0.05,211.164,nan,nan,nan,0
1650800763,0.077,-0.224,-0.05,215.408,nan,nan,nan,0
1650800763,-0.179,-0.289,-0.05,57.261,nan,nan,nan,0
1650800763,-0.133,-0.346,-0.05,156.606,nan,nan,nan,0
1650800763,-0.017,-0.221,-0.05,650.387,nan,nan,nan,0
1650800763,-0.031,-0.292,-0.05,445.787,nan,nan,nan,0
1650800763,-0.197,-0.399,-0.05,133.099,nan,nan,nan,0
1650800763,0.044,-0.412,-0.05,262.475,nan,nan,nan,0
1650800763,-0.036,-0.338,-0.05,590.148,nan,nan,nan,0
1650800763,-0.104,-0.155,-0.05,123.39,nan,nan,nan,0
1650800763,0.058,-0.179,-0.05,328.882,0.025,-0.219,-0.27,38.6876
1650800763,-0.161,-0.247,-0.05,249.367,nan,nan,nan,0
1650800763,-0.133,-0.421,-0.05,402.984,nan,nan,nan,0
1650800763,-0.197,-0.349,-0.05,72.5295,nan,nan,nan,0
1650800763,0.043,-0.288,-0.05,93.4264,nan,nan,nan,0
1650800763,-0.024,-0.184,-0.05,342.182,nan,nan,nan,0
1650800763,-0.199,-0.415,-0.05,70.5515,nan,nan,nan,0
1650800763,0.102,-0.332,-0.05,22.3521,nan,nan,nan,0
1650800763,0.03,-0.453,-0.05,414.224,nan,nan,nan,0
1650800763,-0.03,-0.225,-0.05,638.443,nan,nan,nan,0
1650800763,-0.078,-0.215,-0.05,178.985,0.103,-0.222,-0.27,148.238
1650800763,-0.19,-0.393,-0.05,344.209,nan,nan,nan,0
1650800763,0.084,-0.397,-0.05,234.471,nan,nan,nan,0
1650800763,-0.203,-0.213,-0.05,162.941,nan,nan,nan,0
1650800763,0.021,-0.386,-0.05,172.51,nan,nan,nan,0
1650800763,0.012,-0.221,-0.05,159.037,nan,nan,nan,0
