235,NaN,NaN,NaN,NaN,0.124587,-0.0838379,-0.280734,177.461,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0111189,-0.130017,-0.283279,173.932,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.123937,-0.0197481,-0.265825,661.743,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.14358,0.148765,-0.253504,72.1822,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.127198,-0.0869093,-0.275049,264.24,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.152677,0.131891,-0.0206471,352.404,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0693147,0.14264,-0.0108736,74.2655,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0547012,0.129305,-0.256103,149.941,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0334649,-0.109469,-0.265255,309.07,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0346841,-0.0225733,-0.0126108,251.293,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.088097,0.0869073,-0.020283,175.807,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.120623,0.144152,-0.014339,277.266,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0923876,0.0956859,-0.00377578,24.5019,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.060494,-0.0326416,-0.253907,107.894,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0510338,-0.0129542,-0.00404964,385.541,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0413063,-0.0157413,-0.263074,397.672,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0985359,-0.0956292,-0.0234206,215.425,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.11545,0.00959852,-0.0147006,116.47,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.125588,-0.148432,-0.263649,189.308,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0427714,-0.0688302,-0.260669,435.781,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0465476,0.0895502,-0.00971467,193.405,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0763659,-0.0865917,-0.00510591,421.746,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.120391,0.011493,-0.00734863,602.42,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0211214,0.100434,-0.022252,127.369,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.144518,-0.107618,-0.0218609,198.923,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.119773,-0.137975,-0.278612,128.303,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0325699,-0.107546,-0.25484,112.472,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0709955,0.119505,-0.0154488,204.14,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.116619,0.0806667,-0.0224875,480.926,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0759142,0.135969,-0.018376,163.362,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.139983,0.154854,-0.268686,303.959,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.126641,-0.0332463,-0.283078,143.594,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.115415,-0.0972965,-0.0075972,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.121929,-0.0283331,-0.00702721,345.179,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.124606,-0.116456,-0.0155509,274.425,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0612356,-0.0101651,-0.0121004,92.7704,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0546356,0.1205,-0.265693,390.383,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.153763,0.128381,-0.00985127,133.275,0.112897,0.084686,-0.272537,446.387,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0715663,-0.0747963,-0.0084165,108.075,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0366842,0.102125,-0.0203465,194.146,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.139829,0.105349,-0.0199119,13.2606,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0843575,0.0440578,-0.0215281,404.42,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.12864,0.0337525,-0.0144561,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0505054,-0.134825,-0.0124474,358.74,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0460109,0.0291132,-0.00823954,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.118199,-0.0120297,-0.00718289,211.905,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.137273,-0.153305,-0.00503429,181.226,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.15324,-0.133479,-0.0157602,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0768169,-0.135873,-0.0145863,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.115521,0.154371,-0.0222866,196.938,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.136459,-0.0928803,-0.0111545,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0170918,0.0770169,-0.0200786,23.9766,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.148115,0.0272152,-0.0146682,96.6586,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.146002,0.112605,-0.269864,191.369,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.139251,-0.133037,-0.0136097,33.1412,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0709545,-0.0503701,-0.00780832,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.10762,-0.0678805,-0.274063,173.711,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0380641,-0.0860607,-0.017511,599.55,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0714951,-0.134067,-0.0223754,340.063,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0380728,0.0149884,-0.267708,208.347,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0544401,-0.0597861,-0.0209985,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0487987,0.060119,-0.00504517,57.9535,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0642541,0.0631136,-0.0224635,237.283,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0281273,-0.0337912,-0.253649,141.743,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0605915,0.119823,-0.282312,182.618,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0594719,0.0749603,-0.00527903,466.1,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0886706,-0.0239588,-0.00993061,98.3112,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.14991,0.0621842,-0.0169381,5.45228,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0739927,-0.0102925,-0.0135393,77.8286,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.111157,-0.128101,-0.0193083,259.415,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0784483,-0.0380317,-0.257781,215.211,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0689158,0.109548,-0.00894507,455.538,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.140864,-0.134603,-0.0219326,149.295,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0743678,0.108848,-0.00798516,199.874,-0.112448,0.133583,-0.270655,445.636,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0501023,-0.0408633,-0.270974,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0876704,0.107883,-0.266906,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.118579,-0.0518398,-0.0169218,261.118,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.120172,-0.0663242,-0.00942824,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.136509,0.132586,-0.0211313,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0452334,-0.0731996,-0.269304,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.138341,0.0383735,-0.0072176,512.416,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.147319,0.115003,-0.279185,112.728,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0628561,-0.0341622,-0.272914,426.597,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0720458,0.0961407,-0.0230921,250.511,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.141574,-0.0530666,-0.273686,343.92,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0987375,0.0741824,-0.0178653,373.281,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.124508,0.0508628,-0.256172,353.752,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.123607,0.123865,-0.0126274,64.7604,0.130181,-0.0619023,-0.25413,69.5998,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.019551,-0.0106775,-0.0208582,259.529,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.110267,-0.0499988,-0.255017,130.889,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0609117,-0.0624355,-0.00824244,338.343,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0188557,-0.0595325,-0.0228515,106.256,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.062192,0.021458,-0.00350441,24.0756,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.154821,0.137682,-0.273077,281.447,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0548743,-0.0120407,-0.00617796,168.209,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.125432,-0.104066,-0.272453,662,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.134098,0.0886055,-0.277472,198.162,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0795931,0.0192289,-0.0136878,93.9609,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0706282,-0.101748,-0.018518,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.149469,0.121307,-0.0062734,115.555,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0948376,-0.0776244,-0.0107698,348.482,-0.110665,-0.0957841,-0.280566,313.518,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.100072,0.138595,-0.014093,276.327,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.146408,0.10219,-0.0204881,201.697,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0875433,-0.136972,-0.257575,337.063,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0395482,-0.0327891,-0.280056,179.777,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0106636,0.0215677,-0.27367,80.1739,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.144698,0.115358,-0.0153019,307.708,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0528948,-0.0240037,-0.0138564,222.141,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0182141,0.0454619,-0.0100311,218.529,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.0973899,0.056302,-0.28049,436.717,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0218018,0.0932876,-0.0225623,189.315,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,0.104245,-0.0230167,-0.253557,82.3925,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0908366,0.137798,-0.0189699,204.404,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.125669,0.0988063,-0.00928147,423.426,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.0643071,0.0972571,-0.257318,146.645,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.031852,0.0897305,-0.264278,381.598,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.152335,0.102755,-0.0164652,257.719,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0223462,0.0813481,-0.0210316,95.2019,0.0777992,0.0798049,-0.269598,78.0865,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.12322,0.0460629,-0.0173697,525.915,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.155008,0.0684031,-0.265432,237.939,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.114991,0.0606062,-0.278428,274.786,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0466949,-0.102133,-0.0200235,662,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.130408,-0.101983,-0.0150963,185.339,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0892146,-0.127701,-0.02115,475.77,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0123727,0.122924,-0.0108656,288.516,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0510585,0.0306828,-0.0224382,196.819,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.0425519,-0.116672,-0.0215092,240.226,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.118122,0.132825,-0.0105588,314.478,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0973432,-0.0738071,-0.0102822,52.2209,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,-0.126341,0.0239326,-0.00486179,151.361,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,0.0289437,0.0332692,-0.02195,150.946,NaN,NaN,NaN,NaN,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
235,NaN,NaN,NaN,NaN,-0.101544,0.0470945,-0.278026,136.441,1,0,0,0,0,1,0,-0.35,0,0,1,0,0,0,0,1
